DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2023-06-27 19:00:00,6620.0,6593.0,1378.0,576.0,3369.0,296.0,843.0,90.0,38.0,19,1,6,0,2023,test
2023-06-27 20:00:00,6802.0,6906.0,1384.0,737.0,3387.0,310.0,1023.0,25.0,38.0,20,1,6,0,2023,test
2023-06-27 21:00:00,6819.0,7085.0,1378.0,1028.0,3285.0,312.0,1036.0,5.0,39.0,21,1,6,0,2023,test
2023-06-27 22:00:00,6612.0,7136.0,1382.0,1145.0,3285.0,311.0,972.0,0.0,39.0,22,1,6,0,2023,test
2023-06-27 23:00:00,6045.0,6824.0,1386.0,1027.0,3233.0,305.0,834.0,0.0,39.0,23,1,6,0,2023,test
2023-06-28 00:00:00,5609.0,6459.0,1387.0,992.0,2925.0,300.0,814.0,0.0,39.0,0,2,6,0,2023,test
2023-06-28 01:00:00,5299.0,6670.0,1383.0,795.0,3319.0,299.0,838.0,0.0,35.0,1,2,6,0,2023,test
2023-06-28 02:00:00,5093.0,6714.0,1385.0,752.0,3236.0,307.0,1001.0,0.0,32.0,2,2,6,0,2023,test
2023-06-28 03:00:00,5014.0,6648.0,1380.0,679.0,3244.0,308.0,1005.0,0.0,32.0,3,2,6,0,2023,test
2023-06-28 04:00:00,4972.0,6489.0,1383.0,540.0,3246.0,276.0,1009.0,0.0,32.0,4,2,6,0,2023,test
2023-06-28 05:00:00,5012.0,6403.0,1383.0,470.0,3247.0,272.0,997.0,0.0,32.0,5,2,6,0,2023,test
2023-06-28 06:00:00,5290.0,6439.0,1383.0,597.0,3228.0,268.0,925.0,10.0,28.0,6,2,6,0,2023,test
2023-06-28 07:00:00,5905.0,6407.0,1381.0,525.0,3299.0,265.0,834.0,70.0,31.0,7,2,6,0,2023,test
2023-06-28 08:00:00,6381.0,6237.0,1383.0,429.0,3088.0,265.0,864.0,176.0,31.0,8,2,6,0,2023,test
2023-06-28 09:00:00,6648.0,6392.0,1334.0,656.0,2869.0,270.0,970.0,253.0,32.0,9,2,6,0,2023,test
2023-06-28 10:00:00,6733.0,6531.0,1348.0,869.0,2815.0,277.0,860.0,329.0,31.0,10,2,6,0,2023,test
2023-06-28 11:00:00,6766.0,6451.0,1343.0,760.0,2859.0,279.0,820.0,356.0,31.0,11,2,6,0,2023,test
2023-06-28 12:00:00,6675.0,6568.0,1363.0,765.0,2903.0,276.0,921.0,308.0,30.0,12,2,6,0,2023,test
2023-06-28 13:00:00,6804.0,6672.0,1342.0,816.0,2918.0,278.0,992.0,295.0,31.0,13,2,6,0,2023,test
2023-06-28 14:00:00,6664.0,6597.0,1357.0,830.0,2825.0,286.0,981.0,287.0,29.0,14,2,6,0,2023,test
2023-06-28 15:00:00,6424.0,6604.0,1351.0,922.0,2967.0,289.0,826.0,216.0,29.0,15,2,6,0,2023,test
2023-06-28 16:00:00,6442.0,6879.0,1349.0,1073.0,3117.0,329.0,817.0,165.0,28.0,16,2,6,0,2023,test
2023-06-28 17:00:00,6356.0,6793.0,1366.0,1186.0,2907.0,319.0,807.0,173.0,29.0,17,2,6,0,2023,test
2023-06-28 18:00:00,6296.0,6879.0,1368.0,1018.0,3167.0,319.0,848.0,125.0,32.0,18,2,6,0,2023,test
2023-06-28 19:00:00,6479.0,6790.0,1370.0,673.0,3379.0,322.0,951.0,59.0,33.0,19,2,6,0,2023,test
2023-06-28 20:00:00,6512.0,6553.0,1370.0,343.0,3410.0,326.0,1061.0,11.0,33.0,20,2,6,0,2023,test
2023-06-28 21:00:00,6548.0,6416.0,1374.0,354.0,3287.0,325.0,1041.0,0.0,33.0,21,2,6,0,2023,test
2023-06-28 22:00:00,6187.0,6134.0,1373.0,204.0,3168.0,326.0,1029.0,0.0,33.0,22,2,6,0,2023,test
2023-06-28 23:00:00,5688.0,6037.0,1374.0,196.0,3123.0,326.0,982.0,0.0,34.0,23,2,6,0,2023,test
2023-06-29 00:00:00,5316.0,5930.0,1376.0,348.0,2858.0,325.0,989.0,0.0,33.0,0,3,6,0,2023,test
2023-06-29 01:00:00,5045.0,6323.0,1383.0,857.0,2817.0,316.0,918.0,0.0,31.0,1,3,6,0,2023,test
2023-06-29 02:00:00,4929.0,6275.0,1386.0,1058.0,2688.0,312.0,800.0,0.0,29.0,2,3,6,0,2023,test
2023-06-29 03:00:00,4862.0,6396.0,1384.0,1142.0,2717.0,315.0,805.0,0.0,31.0,3,3,6,0,2023,test
2023-06-29 04:00:00,4858.0,6437.0,1384.0,1133.0,2797.0,279.0,813.0,0.0,30.0,4,3,6,0,2023,test
2023-06-29 05:00:00,4884.0,6246.0,1385.0,1115.0,2650.0,282.0,783.0,0.0,29.0,5,3,6,0,2023,test
2023-06-29 06:00:00,5173.0,6171.0,1386.0,895.0,2737.0,283.0,818.0,22.0,30.0,6,3,6,0,2023,test
2023-06-29 07:00:00,5659.0,6235.0,1386.0,685.0,2830.0,282.0,924.0,105.0,28.0,7,3,6,0,2023,test
2023-06-29 08:00:00,6002.0,6047.0,1385.0,357.0,2758.0,284.0,971.0,262.0,29.0,8,3,6,0,2023,test
2023-06-29 09:00:00,6021.0,6059.0,1331.0,328.0,2679.0,281.0,975.0,434.0,30.0,9,3,6,0,2023,test
2023-06-29 10:00:00,5871.0,5883.0,1335.0,239.0,2531.0,289.0,838.0,620.0,31.0,10,3,6,0,2023,test
2023-06-29 11:00:00,5831.0,5856.0,1324.0,260.0,2373.0,285.0,820.0,760.0,29.0,11,3,6,0,2023,test
2023-06-29 12:00:00,5869.0,6056.0,1339.0,463.0,2372.0,279.0,852.0,719.0,29.0,12,3,6,0,2023,test
2023-06-29 13:00:00,6022.0,6230.0,1330.0,517.0,2540.0,282.0,855.0,673.0,29.0,13,3,6,0,2023,test
2023-06-29 14:00:00,5954.0,6297.0,1323.0,518.0,2688.0,277.0,845.0,613.0,31.0,14,3,6,0,2023,test
2023-06-29 15:00:00,5899.0,6385.0,1317.0,464.0,2859.0,292.0,849.0,573.0,30.0,15,3,6,0,2023,test
2023-06-29 16:00:00,5982.0,6490.0,1303.0,540.0,2947.0,328.0,853.0,486.0,31.0,16,3,6,0,2023,test
2023-06-29 17:00:00,5892.0,6489.0,1338.0,541.0,3036.0,334.0,837.0,371.0,31.0,17,3,6,0,2023,test
2023-06-29 18:00:00,6128.0,6485.0,1363.0,559.0,3133.0,319.0,851.0,228.0,30.0,18,3,6,0,2023,test
2023-06-29 19:00:00,6271.0,6389.0,1367.0,538.0,3159.0,320.0,897.0,76.0,30.0,19,3,6,0,2023,test
2023-06-29 20:00:00,6344.0,6184.0,1371.0,451.0,3112.0,317.0,890.0,8.0,32.0,20,3,6,0,2023,test
2023-06-29 21:00:00,6407.0,6211.0,1374.0,545.0,3059.0,319.0,881.0,0.0,32.0,21,3,6,0,2023,test
2023-06-29 22:00:00,6091.0,6100.0,1373.0,503.0,3037.0,320.0,834.0,0.0,32.0,22,3,6,0,2023,test
2023-06-29 23:00:00,5592.0,6125.0,1377.0,407.0,3144.0,319.0,844.0,0.0,32.0,23,3,6,0,2023,test
2023-06-30 00:00:00,5208.0,5728.0,1383.0,385.0,2758.0,318.0,851.0,0.0,30.0,0,4,6,0,2023,test
2023-06-30 01:00:00,5104.0,5880.0,1383.0,322.0,2883.0,317.0,944.0,0.0,30.0,1,4,6,0,2023,test
2023-06-30 02:00:00,4933.0,5764.0,1386.0,333.0,2781.0,315.0,920.0,0.0,28.0,2,4,6,0,2023,test
2023-06-30 03:00:00,4836.0,5842.0,1384.0,457.0,2808.0,316.0,847.0,0.0,29.0,3,4,6,0,2023,test
2023-06-30 04:00:00,4841.0,5697.0,1384.0,438.0,2797.0,277.0,772.0,0.0,29.0,4,4,6,0,2023,test
2023-06-30 05:00:00,4869.0,5678.0,1386.0,400.0,2811.0,279.0,768.0,1.0,29.0,5,4,6,0,2023,test
2023-06-30 06:00:00,5275.0,5692.0,1387.0,402.0,2775.0,278.0,786.0,34.0,30.0,6,4,6,0,2023,test
2023-06-30 07:00:00,5769.0,5810.0,1384.0,245.0,2940.0,278.0,784.0,145.0,31.0,7,4,6,0,2023,test
2023-06-30 08:00:00,6083.0,5854.0,1380.0,162.0,2856.0,285.0,774.0,363.0,31.0,8,4,6,0,2023,test
2023-06-30 09:00:00,6114.0,5617.0,1319.0,174.0,2604.0,293.0,646.0,546.0,32.0,9,4,6,0,2023,test
2023-06-30 10:00:00,5995.0,5716.0,1338.0,186.0,2413.0,297.0,751.0,698.0,33.0,10,4,6,0,2023,test
2023-06-30 11:00:00,5986.0,5854.0,1330.0,204.0,2431.0,287.0,777.0,791.0,32.0,11,4,6,0,2023,test
2023-06-30 12:00:00,6013.0,5857.0,1363.0,224.0,2327.0,283.0,778.0,847.0,33.0,12,4,6,0,2023,test
2023-06-30 13:00:00,6040.0,5867.0,1327.0,214.0,2412.0,284.0,781.0,814.0,33.0,13,4,6,0,2023,test
2023-06-30 14:00:00,5992.0,6015.0,1335.0,245.0,2561.0,299.0,781.0,761.0,31.0,14,4,6,0,2023,test
2023-06-30 15:00:00,5948.0,6052.0,1370.0,211.0,2627.0,311.0,781.0,719.0,31.0,15,4,6,0,2023,test
2023-06-30 16:00:00,6090.0,6100.0,1371.0,226.0,2740.0,338.0,782.0,611.0,29.0,16,4,6,0,2023,test
2023-06-30 17:00:00,6176.0,6101.0,1383.0,276.0,2830.0,323.0,790.0,467.0,29.0,17,4,6,0,2023,test
2023-06-30 18:00:00,6278.0,6008.0,1383.0,244.0,2964.0,324.0,805.0,257.0,29.0,18,4,6,0,2023,test
2023-06-30 19:00:00,6430.0,6005.0,1382.0,256.0,3034.0,327.0,890.0,83.0,30.0,19,4,6,0,2023,test
2023-06-30 20:00:00,6574.0,6036.0,1384.0,331.0,3075.0,328.0,879.0,8.0,30.0,20,4,6,0,2023,test
2023-06-30 21:00:00,6672.0,6038.0,1382.0,356.0,3041.0,327.0,901.0,0.0,30.0,21,4,6,0,2023,test
2023-06-30 22:00:00,6258.0,5948.0,1385.0,441.0,2859.0,328.0,904.0,0.0,30.0,22,4,6,0,2023,test
2023-06-30 23:00:00,5734.0,5891.0,1386.0,417.0,2822.0,327.0,910.0,0.0,29.0,23,4,6,0,2023,test
2023-07-01 00:00:00,5349.0,5148.0,1389.0,342.0,2159.0,315.0,915.0,0.0,29.0,0,5,7,1,2023,test
2023-07-01 01:00:00,5125.0,5443.0,1388.0,237.0,2569.0,310.0,907.0,0.0,29.0,1,5,7,1,2023,test
2023-07-01 02:00:00,4886.0,5524.0,1391.0,219.0,2607.0,310.0,966.0,0.0,28.0,2,5,7,1,2023,test
2023-07-01 03:00:00,4879.0,5408.0,1391.0,199.0,2549.0,310.0,932.0,0.0,27.0,3,5,7,1,2023,test
2023-07-01 04:00:00,4828.0,5389.0,1392.0,157.0,2608.0,285.0,915.0,0.0,27.0,4,5,7,1,2023,test
2023-07-01 05:00:00,4720.0,5358.0,1391.0,95.0,2653.0,276.0,914.0,1.0,27.0,5,5,7,1,2023,test
2023-07-01 06:00:00,4824.0,5350.0,1390.0,41.0,2660.0,276.0,926.0,29.0,27.0,6,5,7,1,2023,test
2023-07-01 07:00:00,5058.0,5367.0,1390.0,16.0,2639.0,262.0,880.0,150.0,27.0,7,5,7,1,2023,test
2023-07-01 08:00:00,5261.0,5621.0,1389.0,2.0,2776.0,251.0,797.0,378.0,27.0,8,5,7,1,2023,test
2023-07-01 09:00:00,5343.0,5647.0,1390.0,18.0,2612.0,284.0,759.0,566.0,26.0,9,5,7,1,2023,test
2023-07-01 10:00:00,5415.0,5604.0,1393.0,97.0,2345.0,281.0,745.0,716.0,26.0,10,5,7,1,2023,test
2023-07-01 11:00:00,5410.0,5560.0,1393.0,78.0,2231.0,255.0,785.0,792.0,26.0,11,5,7,1,2023,test
2023-07-01 12:00:00,5427.0,5590.0,1392.0,91.0,2197.0,293.0,775.0,813.0,26.0,12,5,7,1,2023,test
2023-07-01 13:00:00,5421.0,5633.0,1391.0,356.0,1977.0,307.0,766.0,809.0,27.0,13,5,7,1,2023,test
2023-07-01 14:00:00,5268.0,5273.0,1390.0,757.0,1288.0,309.0,737.0,764.0,25.0,14,5,7,1,2023,test
2023-07-01 15:00:00,5342.0,5450.0,1387.0,990.0,1269.0,330.0,751.0,694.0,28.0,15,5,7,1,2023,test
2023-07-01 16:00:00,5509.0,5966.0,1391.0,1227.0,1588.0,352.0,784.0,594.0,28.0,16,5,7,1,2023,test
2023-07-01 17:00:00,5702.0,6938.0,1389.0,1327.0,2624.0,358.0,790.0,421.0,27.0,17,5,7,1,2023,test
2023-07-01 18:00:00,5848.0,7089.0,1391.0,1402.0,2888.0,366.0,800.0,214.0,27.0,18,5,7,1,2023,test
2023-07-01 19:00:00,6008.0,7173.0,1390.0,1342.0,3100.0,381.0,867.0,62.0,27.0,19,5,7,1,2023,test
2023-07-01 20:00:00,6084.0,7066.0,1388.0,1299.0,3053.0,371.0,922.0,5.0,27.0,20,5,7,1,2023,test
2023-07-01 21:00:00,6226.0,6941.0,1389.0,1271.0,3025.0,297.0,932.0,0.0,26.0,21,5,7,1,2023,test
2023-07-01 22:00:00,5884.0,6919.0,1391.0,1264.0,2947.0,349.0,944.0,0.0,26.0,22,5,7,1,2023,test
2023-07-01 23:00:00,5405.0,6592.0,1393.0,1323.0,2651.0,348.0,850.0,0.0,25.0,23,5,7,1,2023,test
2023-07-02 00:00:00,4990.0,5968.0,1387.0,1301.0,2203.0,314.0,736.0,0.0,26.0,0,6,7,1,2023,test
2023-07-02 01:00:00,4807.0,5792.0,1392.0,1262.0,2169.0,281.0,661.0,0.0,26.0,1,6,7,1,2023,test
2023-07-02 02:00:00,4658.0,4943.0,1390.0,1057.0,1522.0,282.0,668.0,0.0,24.0,2,6,7,1,2023,test
2023-07-02 03:00:00,4539.0,4687.0,1391.0,931.0,1442.0,243.0,653.0,0.0,26.0,3,6,7,1,2023,test
2023-07-02 04:00:00,4552.0,4394.0,1390.0,742.0,1359.0,233.0,645.0,0.0,24.0,4,6,7,1,2023,test
2023-07-02 05:00:00,4349.0,4361.0,1387.0,662.0,1383.0,239.0,662.0,2.0,25.0,5,6,7,1,2023,test
2023-07-02 06:00:00,4326.0,4168.0,1388.0,554.0,1292.0,237.0,640.0,30.0,26.0,6,6,7,1,2023,test
2023-07-02 07:00:00,4534.0,4224.0,1390.0,419.0,1370.0,238.0,669.0,109.0,27.0,7,6,7,1,2023,test
2023-07-02 08:00:00,4672.0,4364.0,1387.0,454.0,1346.0,232.0,657.0,261.0,26.0,8,6,7,1,2023,test
2023-07-02 09:00:00,4791.0,4532.0,1387.0,568.0,1309.0,228.0,646.0,366.0,26.0,9,6,7,1,2023,test
2023-07-02 10:00:00,4800.0,4684.0,1392.0,662.0,1321.0,225.0,639.0,417.0,26.0,10,6,7,1,2023,test
2023-07-02 11:00:00,4867.0,4990.0,1391.0,752.0,1392.0,275.0,663.0,490.0,25.0,11,6,7,1,2023,test
2023-07-02 12:00:00,4947.0,5116.0,1391.0,826.0,1387.0,291.0,662.0,533.0,26.0,12,6,7,1,2023,test
2023-07-02 13:00:00,4975.0,5095.0,1389.0,850.0,1320.0,295.0,653.0,558.0,28.0,13,6,7,1,2023,test
2023-07-02 14:00:00,4996.0,5142.0,1391.0,985.0,1241.0,294.0,635.0,567.0,26.0,14,6,7,1,2023,test
2023-07-02 15:00:00,4975.0,5129.0,1389.0,1062.0,1216.0,295.0,639.0,501.0,25.0,15,6,7,1,2023,test
2023-07-02 16:00:00,5001.0,5105.0,1390.0,942.0,1329.0,305.0,657.0,453.0,25.0,16,6,7,1,2023,test
2023-07-02 17:00:00,5150.0,5287.0,1391.0,871.0,1658.0,303.0,688.0,346.0,25.0,17,6,7,1,2023,test
2023-07-02 18:00:00,5242.0,6192.0,1392.0,620.0,2954.0,283.0,731.0,185.0,26.0,18,6,7,1,2023,test
2023-07-02 19:00:00,5350.0,5909.0,1389.0,529.0,2760.0,298.0,803.0,105.0,26.0,19,6,7,1,2023,test
2023-07-02 20:00:00,5495.0,5931.0,1389.0,414.0,2954.0,314.0,809.0,23.0,27.0,20,6,7,1,2023,test
2023-07-02 21:00:00,5745.0,5721.0,1385.0,199.0,2981.0,314.0,813.0,0.0,26.0,21,6,7,1,2023,test
2023-07-02 22:00:00,5615.0,5718.0,1387.0,345.0,2836.0,315.0,810.0,0.0,25.0,22,6,7,1,2023,test
2023-07-02 23:00:00,5222.0,5474.0,1386.0,376.0,2577.0,316.0,791.0,0.0,27.0,23,6,7,1,2023,test
2023-07-03 00:00:00,4761.0,4967.0,1383.0,367.0,2083.0,324.0,782.0,0.0,26.0,0,0,7,0,2023,test
2023-07-03 01:00:00,4643.0,5167.0,1389.0,312.0,2346.0,316.0,777.0,0.0,27.0,1,0,7,0,2023,test
2023-07-03 02:00:00,4585.0,5138.0,1390.0,232.0,2387.0,318.0,784.0,0.0,26.0,2,0,7,0,2023,test
2023-07-03 03:00:00,4533.0,5037.0,1388.0,209.0,2324.0,316.0,774.0,0.0,26.0,3,0,7,0,2023,test
2023-07-03 04:00:00,4590.0,5071.0,1388.0,223.0,2340.0,317.0,778.0,0.0,25.0,4,0,7,0,2023,test
2023-07-03 05:00:00,4639.0,5214.0,1387.0,259.0,2433.0,315.0,794.0,1.0,25.0,5,0,7,0,2023,test
2023-07-03 06:00:00,5143.0,5296.0,1386.0,208.0,2604.0,272.0,771.0,27.0,27.0,6,0,7,0,2023,test
2023-07-03 07:00:00,5858.0,5633.0,1385.0,136.0,2895.0,276.0,774.0,138.0,28.0,7,0,7,0,2023,test
2023-07-03 08:00:00,6255.0,5779.0,1386.0,100.0,2875.0,344.0,772.0,274.0,30.0,8,0,7,0,2023,test
2023-07-03 09:00:00,6330.0,5878.0,1348.0,75.0,2818.0,377.0,777.0,452.0,29.0,9,0,7,0,2023,test
2023-07-03 10:00:00,6325.0,5649.0,1321.0,51.0,2460.0,392.0,754.0,640.0,31.0,10,0,7,0,2023,test
2023-07-03 11:00:00,6303.0,5615.0,1362.0,50.0,2317.0,344.0,773.0,738.0,31.0,11,0,7,0,2023,test
2023-07-03 12:00:00,6390.0,5753.0,1343.0,224.0,2328.0,344.0,781.0,702.0,29.0,12,0,7,0,2023,test
2023-07-03 13:00:00,6495.0,5713.0,1338.0,188.0,2296.0,350.0,801.0,706.0,32.0,13,0,7,0,2023,test
2023-07-03 14:00:00,6412.0,5728.0,1316.0,187.0,2328.0,354.0,799.0,713.0,33.0,14,0,7,0,2023,test
2023-07-03 15:00:00,6516.0,5824.0,1335.0,74.0,2618.0,300.0,898.0,563.0,34.0,15,0,7,0,2023,test
2023-07-03 16:00:00,6538.0,5957.0,1322.0,83.0,2756.0,326.0,953.0,485.0,32.0,16,0,7,0,2023,test
2023-07-03 17:00:00,6476.0,6009.0,1313.0,75.0,2869.0,338.0,944.0,439.0,30.0,17,0,7,0,2023,test
2023-07-03 18:00:00,6643.0,6011.0,1348.0,162.0,2945.0,340.0,935.0,253.0,29.0,18,0,7,0,2023,test
2023-07-03 19:00:00,6711.0,5912.0,1351.0,98.0,3069.0,341.0,939.0,82.0,30.0,19,0,7,0,2023,test
2023-07-03 20:00:00,6776.0,5863.0,1350.0,89.0,3098.0,341.0,946.0,7.0,30.0,20,0,7,0,2023,test
2023-07-03 21:00:00,6872.0,5911.0,1348.0,71.0,3155.0,338.0,962.0,0.0,34.0,21,0,7,0,2023,test
2023-07-03 22:00:00,6635.0,5779.0,1349.0,39.0,3055.0,343.0,956.0,0.0,32.0,22,0,7,0,2023,test
2023-07-03 23:00:00,5883.0,5585.0,1353.0,12.0,2912.0,343.0,929.0,0.0,33.0,23,0,7,0,2023,test
2023-07-04 00:00:00,5706.0,5093.0,1351.0,4.0,2419.0,342.0,946.0,0.0,31.0,0,1,7,0,2023,test
2023-07-04 01:00:00,5391.0,5080.0,1350.0,-1.0,2418.0,337.0,947.0,0.0,28.0,1,1,7,0,2023,test
2023-07-04 02:00:00,5287.0,5125.0,1350.0,20.0,2446.0,338.0,943.0,0.0,28.0,2,1,7,0,2023,test
2023-07-04 03:00:00,5040.0,5080.0,1359.0,17.0,2400.0,338.0,938.0,0.0,29.0,3,1,7,0,2023,test
2023-07-04 04:00:00,5101.0,5092.0,1359.0,11.0,2414.0,337.0,944.0,0.0,28.0,4,1,7,0,2023,test
2023-07-04 05:00:00,5190.0,5106.0,1356.0,25.0,2427.0,341.0,930.0,0.0,28.0,5,1,7,0,2023,test
2023-07-04 06:00:00,5363.0,5188.0,1361.0,55.0,2469.0,303.0,945.0,27.0,28.0,6,1,7,0,2023,test
2023-07-04 07:00:00,5961.0,5541.0,1360.0,27.0,2764.0,304.0,942.0,114.0,29.0,7,1,7,0,2023,test
2023-07-04 08:00:00,6597.0,5831.0,1361.0,28.0,2805.0,367.0,951.0,289.0,30.0,8,1,7,0,2023,test
2023-07-04 09:00:00,6655.0,5726.0,1340.0,13.0,2549.0,358.0,907.0,529.0,30.0,9,1,7,0,2023,test
2023-07-04 10:00:00,6661.0,5876.0,1338.0,22.0,2584.0,307.0,925.0,672.0,28.0,10,1,7,0,2023,test
2023-07-04 11:00:00,6671.0,5797.0,1329.0,45.0,2380.0,312.0,918.0,781.0,30.0,11,1,7,0,2023,test
2023-07-04 12:00:00,6666.0,5887.0,1355.0,91.0,2381.0,318.0,945.0,768.0,25.0,12,1,7,0,2023,test
2023-07-04 13:00:00,6803.0,5961.0,1342.0,161.0,2425.0,317.0,935.0,752.0,30.0,13,1,7,0,2023,test
2023-07-04 14:00:00,6748.0,6134.0,1351.0,174.0,2639.0,327.0,944.0,668.0,29.0,14,1,7,0,2023,test
2023-07-04 15:00:00,6694.0,6307.0,1361.0,187.0,2853.0,337.0,953.0,585.0,29.0,15,1,7,0,2023,test
2023-07-04 16:00:00,6752.0,6419.0,1363.0,358.0,2908.0,350.0,947.0,464.0,28.0,16,1,7,0,2023,test
2023-07-04 17:00:00,6856.0,6389.0,1367.0,442.0,2892.0,385.0,925.0,347.0,29.0,17,1,7,0,2023,test
2023-07-04 18:00:00,6908.0,6306.0,1370.0,477.0,2840.0,421.0,907.0,260.0,30.0,18,1,7,0,2023,test
2023-07-04 19:00:00,6943.0,6467.0,1372.0,477.0,2965.0,548.0,927.0,149.0,29.0,19,1,7,0,2023,test
2023-07-04 20:00:00,7002.0,6133.0,1378.0,287.0,3178.0,414.0,840.0,6.0,31.0,20,1,7,0,2023,test
2023-07-04 21:00:00,6987.0,5990.0,1367.0,309.0,3078.0,343.0,864.0,0.0,30.0,21,1,7,0,2023,test
2023-07-04 22:00:00,6717.0,5907.0,1371.0,300.0,2939.0,347.0,919.0,0.0,30.0,22,1,7,0,2023,test
2023-07-04 23:00:00,6043.0,5490.0,1375.0,181.0,2642.0,347.0,915.0,0.0,29.0,23,1,7,0,2023,test
2023-07-05 00:00:00,5666.0,5217.0,1376.0,80.0,2451.0,347.0,934.0,0.0,29.0,0,2,7,0,2023,test
2023-07-05 01:00:00,5403.0,5226.0,1369.0,68.0,2482.0,347.0,933.0,0.0,27.0,1,2,7,0,2023,test
2023-07-05 02:00:00,5362.0,5184.0,1368.0,30.0,2473.0,344.0,936.0,0.0,30.0,2,2,7,0,2023,test
2023-07-05 03:00:00,5368.0,5143.0,1368.0,14.0,2461.0,335.0,933.0,0.0,30.0,3,2,7,0,2023,test
2023-07-05 04:00:00,5353.0,5117.0,1368.0,10.0,2452.0,327.0,930.0,0.0,30.0,4,2,7,0,2023,test
2023-07-05 05:00:00,5265.0,5043.0,1370.0,11.0,2405.0,307.0,921.0,0.0,28.0,5,2,7,0,2023,test
2023-07-05 06:00:00,5574.0,5231.0,1369.0,-3.0,2540.0,308.0,964.0,23.0,30.0,6,2,7,0,2023,test
2023-07-05 07:00:00,6277.0,5613.0,1371.0,-5.0,2754.0,311.0,1022.0,131.0,29.0,7,2,7,0,2023,test
2023-07-05 08:00:00,6522.0,5750.0,1371.0,-7.0,2685.0,382.0,977.0,311.0,29.0,8,2,7,0,2023,test
2023-07-05 09:00:00,6588.0,5955.0,1362.0,28.0,2746.0,380.0,878.0,531.0,29.0,9,2,7,0,2023,test
2023-07-05 10:00:00,6554.0,5998.0,1347.0,75.0,2667.0,379.0,893.0,607.0,29.0,10,2,7,0,2023,test
2023-07-05 11:00:00,6520.0,6042.0,1332.0,122.0,2589.0,379.0,909.0,683.0,29.0,11,2,7,0,2023,test
2023-07-05 12:00:00,6543.0,6061.0,1344.0,121.0,2387.0,598.0,847.0,728.0,28.0,12,2,7,0,2023,test
2023-07-05 13:00:00,6794.0,6096.0,1332.0,118.0,2589.0,382.0,888.0,754.0,30.0,13,2,7,0,2023,test
2023-07-05 14:00:00,6960.0,6293.0,1326.0,180.0,2663.0,333.0,1038.0,722.0,31.0,14,2,7,0,2023,test
2023-07-05 15:00:00,6945.0,6211.0,1344.0,246.0,2654.0,308.0,1017.0,611.0,31.0,15,2,7,0,2023,test
2023-07-05 16:00:00,6945.0,6184.0,1351.0,294.0,2708.0,342.0,999.0,458.0,31.0,16,2,7,0,2023,test
2023-07-05 17:00:00,7002.0,6137.0,1306.0,273.0,2879.0,346.0,995.0,308.0,30.0,17,2,7,0,2023,test
2023-07-05 18:00:00,7057.0,6124.0,1349.0,236.0,2949.0,347.0,1020.0,192.0,29.0,18,2,7,0,2023,test
2023-07-05 19:00:00,6918.0,5896.0,1343.0,203.0,2871.0,348.0,1004.0,94.0,33.0,19,2,7,0,2023,test
2023-07-05 20:00:00,6990.0,5875.0,1360.0,155.0,2949.0,348.0,1013.0,18.0,33.0,20,2,7,0,2023,test
2023-07-05 21:00:00,6749.0,5635.0,1361.0,92.0,2793.0,346.0,1002.0,9.0,32.0,21,2,7,0,2023,test
2023-07-05 22:00:00,6689.0,5477.0,1362.0,40.0,2690.0,347.0,1006.0,0.0,31.0,22,2,7,0,2023,test
2023-07-05 23:00:00,6118.0,5417.0,1360.0,28.0,2642.0,349.0,1006.0,0.0,31.0,23,2,7,0,2023,test
2023-07-06 00:00:00,5684.0,5183.0,1363.0,13.0,2428.0,349.0,998.0,0.0,31.0,0,3,7,0,2023,test
2023-07-06 01:00:00,5498.0,4815.0,1359.0,11.0,2056.0,350.0,1007.0,0.0,31.0,1,3,7,0,2023,test
2023-07-06 02:00:00,5365.0,4821.0,1365.0,22.0,2039.0,347.0,1015.0,0.0,31.0,2,3,7,0,2023,test
2023-07-06 03:00:00,5264.0,4811.0,1368.0,71.0,1992.0,346.0,1001.0,0.0,32.0,3,3,7,0,2023,test
2023-07-06 04:00:00,5279.0,4840.0,1367.0,205.0,1940.0,310.0,983.0,0.0,32.0,4,3,7,0,2023,test
2023-07-06 05:00:00,5263.0,4955.0,1365.0,320.0,1954.0,309.0,974.0,0.0,31.0,5,3,7,0,2023,test
2023-07-06 06:00:00,5604.0,5073.0,1370.0,291.0,2105.0,307.0,944.0,24.0,31.0,6,3,7,0,2023,test
2023-07-06 07:00:00,6271.0,5297.0,1365.0,168.0,2294.0,311.0,1003.0,123.0,30.0,7,3,7,0,2023,test
2023-07-06 08:00:00,6715.0,5615.0,1370.0,81.0,2431.0,376.0,1023.0,302.0,30.0,8,3,7,0,2023,test
2023-07-06 09:00:00,6843.0,5615.0,1358.0,59.0,2235.0,472.0,978.0,480.0,31.0,9,3,7,0,2023,test
2023-07-06 10:00:00,6770.0,5756.0,1306.0,66.0,2202.0,587.0,970.0,593.0,30.0,10,3,7,0,2023,test
2023-07-06 11:00:00,6798.0,5936.0,1328.0,63.0,2182.0,696.0,957.0,677.0,31.0,11,3,7,0,2023,test
2023-07-06 12:00:00,6917.0,6129.0,1331.0,82.0,2267.0,690.0,993.0,730.0,33.0,12,3,7,0,2023,test
